Litmus,Expected,Model,Source
# Expected outcomes for the GPU-ONLY corpus on the NVIDIA Hopper GPU = the pure
# scoped PTX memory model (both procs are GPU threads, each in its own CTA).
# Counterpart to expected-amd-gcn3.csv; the .litmus files are vendor-neutral and
# shared, but VERDICTS differ wherever AMD GCN3 and NVIDIA PTX disagree.
#
# ALL 137 verdicts are MACHINE-COMPUTED by herd7 with hetlitmus/bells/ptx.bell +
# hetlitmus/cats/nvidia-ptx.cat (a line-by-line encoding of the Lustig'19 ASPLOS
# PTX axiomatic model: Fig 4 relations + Fig 7 axioms). Re-derive/verify with
#     bash hetlitmus/cats/run-gpu-only-nvidia.sh   (prints RESULT: 137/137 match)
# The 8 PLDI'23-anchored rows (MP-sys, MP-sys-F, MP-cta-F, LB-sys, SB-sys,
# SB-sys-F, IRIW-sys, IRIW-sys-F) were ALSO derived BY HAND from the PTX model
# before the cat existed; the cat reproduces all 8 (anchors, see run script).
# Provenance + source-authority writeup: hetlitmus/docs/nvidia-ptx-cat.md.
#
# Grounding: [PTX] Lustig/Sahasrabuddhe/Giroux ASPLOS'19 (Fig4 sw, Fig5 MP,
# Fig6 'fence.sc required for SB', Fig7 six axioms, 3.3 moral strength, 3.4
# non-MCA); [Bagchi] ISMM'26 (3.2 moral strength = mutual scope encompassment;
# 4.1 morally-strong gpu+ rel/acq => no weak, one-sided/cta => weak observed).
#
# KEY VENDOR DIFFERENCES vs the AMD CSV (do NOT reuse it): PTX rel/acq is pure
# scoped ORDERING, not an AMD HRF system flush -- so LB-sys, SB-sys-F and
# IRIW-sys-F are Allowed here but Disallowed for AMD-GCN3. PTX forbids SB / IRIW
# / LB only with a morally-strong fence.sc (the *-gpu-fence and *-sys-fence
# rows); at cta scope the fences sit in different CTAs, are not morally strong,
# and the weak outcome stays Allowed.
2+2W-cta-fence,Allowed,NVIDIA-PTX,fence.sc on procs in distinct CTAs => fences not morally strong => sc order empty => weak permitted [PTX 3.3/3.4.3; Bagchi Fig2e]
2+2W-cta-relaxed,Allowed,NVIDIA-PTX,relaxed scoped accesses; no rel/acq pair and no fence => sw empty => weak permitted [PTX Fig4 sw; Bagchi 4.1]
2+2W-cta-release,Allowed,NVIDIA-PTX,one-sided: release writes but non-acquire reads => pattern_acq empty => no sw => weak permitted [PTX Fig4 sw; Bagchi 4.1 asymmetric]
2+2W-gpu-fence,Disallowed,NVIDIA-PTX,morally-strong fence.sc => Fence-SC order sc => Causality/FenceSC/Coherence cut the critical cycle => Disallowed [PTX Fig6/Fig7 Ax1-2-6 3.4.3]
2+2W-gpu-relaxed,Allowed,NVIDIA-PTX,relaxed scoped accesses; no rel/acq pair and no fence => sw empty => weak permitted [PTX Fig4 sw; Bagchi 4.1]
2+2W-gpu-release,Allowed,NVIDIA-PTX,one-sided: release writes but non-acquire reads => pattern_acq empty => no sw => weak permitted [PTX Fig4 sw; Bagchi 4.1 asymmetric]
2+2W-sys-fence,Disallowed,NVIDIA-PTX,morally-strong fence.sc => Fence-SC order sc => Causality/FenceSC/Coherence cut the critical cycle => Disallowed [PTX Fig6/Fig7 Ax1-2-6 3.4.3]
2+2W-sys-relaxed,Allowed,NVIDIA-PTX,relaxed scoped accesses; no rel/acq pair and no fence => sw empty => weak permitted [PTX Fig4 sw; Bagchi 4.1]
2+2W-sys-release,Allowed,NVIDIA-PTX,one-sided: release writes but non-acquire reads => pattern_acq empty => no sw => weak permitted [PTX Fig4 sw; Bagchi 4.1 asymmetric]
IRIW-cta-acquire,Allowed,NVIDIA-PTX,one-sided: acquire reads but non-release writes => pattern_rel empty => no sw => weak permitted [PTX Fig4 sw; Bagchi 4.1 asymmetric]
IRIW-cta-fence,Allowed,NVIDIA-PTX,fence.sc on procs in distinct CTAs => fences not morally strong => sc order empty => weak permitted [PTX 3.3/3.4.3; Bagchi Fig2e]
IRIW-cta-relaxed,Allowed,NVIDIA-PTX,relaxed scoped accesses; no rel/acq pair and no fence => sw empty => weak permitted [PTX Fig4 sw; Bagchi 4.1]
IRIW-cta-release,Allowed,NVIDIA-PTX,one-sided: release writes but non-acquire reads => pattern_acq empty => no sw => weak permitted [PTX Fig4 sw; Bagchi 4.1 asymmetric]
IRIW-gpu-acquire,Allowed,NVIDIA-PTX,one-sided: acquire reads but non-release writes => pattern_rel empty => no sw => weak permitted [PTX Fig4 sw; Bagchi 4.1 asymmetric]
IRIW-gpu-fence,Disallowed,NVIDIA-PTX,morally-strong fence.sc => Fence-SC order sc => Causality/FenceSC/Coherence cut the critical cycle => Disallowed [PTX Fig6/Fig7 Ax1-2-6 3.4.3]
IRIW-gpu-relaxed,Allowed,NVIDIA-PTX,relaxed scoped accesses; no rel/acq pair and no fence => sw empty => weak permitted [PTX Fig4 sw; Bagchi 4.1]
IRIW-gpu-release,Allowed,NVIDIA-PTX,one-sided: release writes but non-acquire reads => pattern_acq empty => no sw => weak permitted [PTX Fig4 sw; Bagchi 4.1 asymmetric]
IRIW-sys,Allowed,NVIDIA-PTX,relaxed: no synchronizing op; PTX is non-MCA so independent writes need not be seen in one order; IRIW weak permitted [PTX 3.4]
IRIW-sys-F,Allowed,NVIDIA-PTX,release/acquire on the readers orders their loads but IRIW forbidding needs multi-copy atomicity, which PTX lacks (PTX differs from AMD-GCN3 here) [PTX 3.4 non-MCA; Fig7]
IRIW-sys-acquire,Allowed,NVIDIA-PTX,one-sided: acquire reads but non-release writes => pattern_rel empty => no sw => weak permitted [PTX Fig4 sw; Bagchi 4.1 asymmetric]
IRIW-sys-fence,Disallowed,NVIDIA-PTX,morally-strong fence.sc => Fence-SC order sc => Causality/FenceSC/Coherence cut the critical cycle => Disallowed [PTX Fig6/Fig7 Ax1-2-6 3.4.3]
IRIW-sys-relaxed,Allowed,NVIDIA-PTX,relaxed scoped accesses; no rel/acq pair and no fence => sw empty => weak permitted [PTX Fig4 sw; Bagchi 4.1]
IRIW-sys-release,Allowed,NVIDIA-PTX,one-sided: release writes but non-acquire reads => pattern_acq empty => no sw => weak permitted [PTX Fig4 sw; Bagchi 4.1 asymmetric]
ISA2-cta-acquire,Allowed,NVIDIA-PTX,one-sided: acquire reads but non-release writes => pattern_rel empty => no sw => weak permitted [PTX Fig4 sw; Bagchi 4.1 asymmetric]
ISA2-cta-fence,Allowed,NVIDIA-PTX,fence.sc on procs in distinct CTAs => fences not morally strong => sc order empty => weak permitted [PTX 3.3/3.4.3; Bagchi Fig2e]
ISA2-cta-relaxed,Allowed,NVIDIA-PTX,relaxed scoped accesses; no rel/acq pair and no fence => sw empty => weak permitted [PTX Fig4 sw; Bagchi 4.1]
ISA2-cta-release,Allowed,NVIDIA-PTX,one-sided: release writes but non-acquire reads => pattern_acq empty => no sw => weak permitted [PTX Fig4 sw; Bagchi 4.1 asymmetric]
ISA2-gpu-acquire,Allowed,NVIDIA-PTX,one-sided: acquire reads but non-release writes => pattern_rel empty => no sw => weak permitted [PTX Fig4 sw; Bagchi 4.1 asymmetric]
ISA2-gpu-fence,Disallowed,NVIDIA-PTX,morally-strong fence.sc => Fence-SC order sc => Causality/FenceSC/Coherence cut the critical cycle => Disallowed [PTX Fig6/Fig7 Ax1-2-6 3.4.3]
ISA2-gpu-relaxed,Allowed,NVIDIA-PTX,relaxed scoped accesses; no rel/acq pair and no fence => sw empty => weak permitted [PTX Fig4 sw; Bagchi 4.1]
ISA2-gpu-release,Allowed,NVIDIA-PTX,one-sided: release writes but non-acquire reads => pattern_acq empty => no sw => weak permitted [PTX Fig4 sw; Bagchi 4.1 asymmetric]
ISA2-sys-acquire,Allowed,NVIDIA-PTX,one-sided: acquire reads but non-release writes => pattern_rel empty => no sw => weak permitted [PTX Fig4 sw; Bagchi 4.1 asymmetric]
ISA2-sys-fence,Disallowed,NVIDIA-PTX,morally-strong fence.sc => Fence-SC order sc => Causality/FenceSC/Coherence cut the critical cycle => Disallowed [PTX Fig6/Fig7 Ax1-2-6 3.4.3]
ISA2-sys-relaxed,Allowed,NVIDIA-PTX,relaxed scoped accesses; no rel/acq pair and no fence => sw empty => weak permitted [PTX Fig4 sw; Bagchi 4.1]
ISA2-sys-release,Allowed,NVIDIA-PTX,one-sided: release writes but non-acquire reads => pattern_acq empty => no sw => weak permitted [PTX Fig4 sw; Bagchi 4.1 asymmetric]
LB-cta-acquire,Allowed,NVIDIA-PTX,one-sided: acquire reads but non-release writes => pattern_rel empty => no sw => weak permitted [PTX Fig4 sw; Bagchi 4.1 asymmetric]
LB-cta-fence,Allowed,NVIDIA-PTX,fence.sc on procs in distinct CTAs => fences not morally strong => sc order empty => weak permitted [PTX 3.3/3.4.3; Bagchi Fig2e]
LB-cta-relaxed,Allowed,NVIDIA-PTX,relaxed scoped accesses; no rel/acq pair and no fence => sw empty => weak permitted [PTX Fig4 sw; Bagchi 4.1]
LB-cta-release,Allowed,NVIDIA-PTX,one-sided: release writes but non-acquire reads => pattern_acq empty => no sw => weak permitted [PTX Fig4 sw; Bagchi 4.1 asymmetric]
LB-gpu-acquire,Allowed,NVIDIA-PTX,one-sided: acquire reads but non-release writes => pattern_rel empty => no sw => weak permitted [PTX Fig4 sw; Bagchi 4.1 asymmetric]
LB-gpu-fence,Disallowed,NVIDIA-PTX,morally-strong fence.sc => Fence-SC order sc => Causality/FenceSC/Coherence cut the critical cycle => Disallowed [PTX Fig6/Fig7 Ax1-2-6 3.4.3]
LB-gpu-relaxed,Allowed,NVIDIA-PTX,relaxed scoped accesses; no rel/acq pair and no fence => sw empty => weak permitted [PTX Fig4 sw; Bagchi 4.1]
LB-gpu-release,Allowed,NVIDIA-PTX,one-sided: release writes but non-acquire reads => pattern_acq empty => no sw => weak permitted [PTX Fig4 sw; Bagchi 4.1 asymmetric]
LB-sys,Allowed,NVIDIA-PTX,No-Thin-Air axiom is acyclic(rf u dep); LB has no dependency from load to store so the po edges are not in dep -> rf u dep acyclic -> not forbidden (PTX differs from AMD-GCN3 here) [PTX Axiom4 Fig7]
LB-sys-acquire,Allowed,NVIDIA-PTX,one-sided: acquire reads but non-release writes => pattern_rel empty => no sw => weak permitted [PTX Fig4 sw; Bagchi 4.1 asymmetric]
LB-sys-fence,Disallowed,NVIDIA-PTX,morally-strong fence.sc => Fence-SC order sc => Causality/FenceSC/Coherence cut the critical cycle => Disallowed [PTX Fig6/Fig7 Ax1-2-6 3.4.3]
LB-sys-relaxed,Allowed,NVIDIA-PTX,relaxed scoped accesses; no rel/acq pair and no fence => sw empty => weak permitted [PTX Fig4 sw; Bagchi 4.1]
LB-sys-release,Allowed,NVIDIA-PTX,one-sided: release writes but non-acquire reads => pattern_acq empty => no sw => weak permitted [PTX Fig4 sw; Bagchi 4.1 asymmetric]
