# HetLitmus AMD / MI300A positive-control map (x86 strength lattice).
#   GENERATED -- do not hand-edit;  regenerate with
#     hetlitmus/verify/controlmap.py --lattice x86 --emit > control-map-amd.csv
#   gate with  controlmap.py --lattice x86 --check  (make hetlitmus-amd-controlmap).
#
# REGENERATED not translated (memo PORT2-R2 7.D11): on x86 the CPU lattice
# loses its middle rung -- STLR / LDAPR / DMB.ST / DMB.LD all have a plain
# MOV as their x86 image -- so a candidate that only moves within
# {ra, st, ld} is NOT a weakening on MI300A and is refused here.
# Mu = a MAXIMAL usable weakening.  `none' = the corpus has NO Layer-A
# mutant for that row and the MuRule column says which of the two admitted
# reasons applies: the row is already at the lattice minimum, or every
# weaker structural sibling is itself non-Allowed (the K-CPU rows, whose
# verdict is carried by their CPU procs).  Those rows have the Layer-B
# canary and nothing else, and the gate PINS the set so it cannot grow.
#
# Mu      = Layer-A minimal-mutant control: the nearest ALLOWED grid neighbour of a
#           Disallowed test, co-run on the SAME run/stress/C2C path so that a null on
#           T means 'not observed on a demonstrably hot harness' rather than nothing
#           at all (Q4 2.3/2.4; MC-Mutants ASPLOS'23 'Weakening sw' mutator, Table 2).
# Canary  = Layer-B universal floor: a het MP-*-sys-relaxed instance, the only het
#           shape with a published detected-weak result on GH200 (Bagchi ISMM'26 Tab 4).
#           'self' = the test IS the canary.
# MuAlt   = the OTHER equally-minimal mutant, where the grid contains two (see below).
# MuRelaxed = the fully-relaxed companion; the documented HW fallback for Layer A if the
#           minimal mutant cannot be driven to tau_hot (Q4 8.3).  Hardware-only choice.
#
# HONEST SCOPE OF 'minimal'.  Q4 calls these single-edge mutants.  At the grid's
# granularity the cell-adjacent neighbour is the smallest weakening AVAILABLE, but it is
# not always literally one edge: 'acqrel-2s -> acquire' drops the CPU half of the pair AND
# the GPU's release (the grid has no one-sided 'acqrel' cell), and 'fence-2s -> acqrel-2s'
# weakens both sides from SC fence to RCpc rel/acq.  What IS machine-checked (--check) is
# the property the vouch actually rests on: mu(T) is STRUCTURALLY IDENTICAL to T (same
# procs, devices and ordered accesses -- a pure ordering weakening, not another program)
# and STRICTLY WEAKER componentwise on the (cpu,gpu) strength lattice.
#
# Test,Expected,Mu,MuExpected,MuRule,MuAlt,MuRelaxed,Canary
Test,Expected,Mu,MuExpected,MuRule,MuAlt,MuRelaxed,Canary
2+2W-cg-cta-fence,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
2+2W-cg-cta-relaxed,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
2+2W-cg-cta-release,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
2+2W-cg-gpu-fence,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
2+2W-cg-gpu-relaxed,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
2+2W-cg-gpu-release,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
2+2W-cg-sys-acqrel-2s,NO-ORACLE,-,-,-,-,-,MP-cg-sys-relaxed
2+2W-cg-sys-fence,NO-ORACLE,-,-,-,-,-,MP-cg-sys-relaxed
2+2W-cg-sys-fence-2s,NO-ORACLE,-,-,-,-,-,MP-cg-sys-relaxed
2+2W-cg-sys-relaxed,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
2+2W-cg-sys-release,NO-ORACLE,-,-,-,-,-,MP-cg-sys-relaxed
IRIW-cgcc-cta-relaxed,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
IRIW-cgcc-cta-release,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
IRIW-cgcc-gpu-relaxed,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
IRIW-cgcc-gpu-release,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
IRIW-cgcc-sys-acqrel-2s,NO-ORACLE,-,-,-,-,-,MP-cg-sys-relaxed
IRIW-cgcc-sys-fence-2s,NO-ORACLE,-,-,-,-,-,MP-cg-sys-relaxed
IRIW-cgcc-sys-relaxed,NO-ORACLE,-,-,-,-,-,MP-cg-sys-relaxed
IRIW-cgcc-sys-release,NO-ORACLE,-,-,-,-,-,MP-cg-sys-relaxed
IRIW-cgcg-cta-relaxed,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
IRIW-cgcg-cta-release,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
IRIW-cgcg-gpu-relaxed,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
IRIW-cgcg-gpu-release,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
IRIW-cgcg-sys-acqrel-2s,NO-ORACLE,-,-,-,-,-,MP-cg-sys-relaxed
