# HetLitmus positive-control map.  GENERATED -- do not hand-edit;
#   regenerate with  hetlitmus/verify/controlmap.py --emit,
#   gate with        hetlitmus/verify/controlmap.py --check  (make hetlitmus-controlmap).
#
# Mu      = Layer-A control, CO-RUN in T's own harness: T's structural twin at the
#           lattice floor (every ordering annotation dropped on both sides), on the
#           SAME run/stress/C2C path, so a null on T means 'not observed on a harness
#           that demonstrably produced an interleaving of this shape'.  Its count is
#           REPORTED, never compared against a prediction.  `none' = T is itself at
#           the floor, so no weakening can exist and the canary is the only layer.
# MuAlt   = the NEAREST weakening (a maximal element of the same candidate set).
#           Documentation only -- never compiled in.  `-' where the floor is also
#           the nearest weakening.
# MuRelaxed = the fully-relaxed companion, i.e. Mu itself on every row; the gate
#           asserts the identity so the two cannot drift apart.
# Canary  = Layer-B universal floor: a het MP-*-sys-relaxed instance, the only het
#           shape with a published detected-weak result on GH200 (Bagchi ISMM'26 Tab 4).
#           'self' = the test IS the canary.
#
# What --check machine-checks is the property the vouch rests on: mu(T) is
# STRUCTURALLY IDENTICAL to T (same procs, devices and ordered accesses -- a pure
# ordering weakening, not another program), STRICTLY WEAKER componentwise on the
# (cpu,gpu) strength lattice, at the floor of it, annotated with the same scopes,
# and identical to T in the rest of the experiment: same init block, same
# `scopes:' tree and same condition, so it counts T's outcome and not another.
#
# Test,Mu,MuRule,MuAlt,MuRelaxed,Canary
Test,Mu,MuRule,MuAlt,MuRelaxed,Canary
2+2W-cg-cta-fence,2+2W-cg-cta-relaxed,lattice-floor sibling -- fully relaxed on both sides; 2 usable weakening(s) of which 1 maximal,2+2W-cg-cta-release,2+2W-cg-cta-relaxed,MP-cg-sys-relaxed
2+2W-cg-cta-relaxed,none,at the lattice floor -- no strictly weaker structural sibling can exist; Layer-B canary only,-,none,MP-cg-sys-relaxed
2+2W-cg-cta-release,2+2W-cg-cta-relaxed,lattice-floor sibling -- fully relaxed on both sides; 1 usable weakening(s) of which 1 maximal,-,2+2W-cg-cta-relaxed,MP-cg-sys-relaxed
2+2W-cg-gpu-fence,2+2W-cg-gpu-relaxed,lattice-floor sibling -- fully relaxed on both sides; 2 usable weakening(s) of which 1 maximal,2+2W-cg-gpu-release,2+2W-cg-gpu-relaxed,MP-cg-sys-relaxed
2+2W-cg-gpu-relaxed,none,at the lattice floor -- no strictly weaker structural sibling can exist; Layer-B canary only,-,none,MP-cg-sys-relaxed
2+2W-cg-gpu-release,2+2W-cg-gpu-relaxed,lattice-floor sibling -- fully relaxed on both sides; 1 usable weakening(s) of which 1 maximal,-,2+2W-cg-gpu-relaxed,MP-cg-sys-relaxed
2+2W-cg-sys-acqrel-2s,2+2W-cg-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 2 usable weakening(s) of which 1 maximal,2+2W-cg-sys-release,2+2W-cg-sys-relaxed,MP-cg-sys-relaxed
2+2W-cg-sys-fence,2+2W-cg-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 2 usable weakening(s) of which 1 maximal,2+2W-cg-sys-release,2+2W-cg-sys-relaxed,MP-cg-sys-relaxed
2+2W-cg-sys-fence-2s,2+2W-cg-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 4 usable weakening(s) of which 2 maximal,2+2W-cg-sys-acqrel-2s,2+2W-cg-sys-relaxed,MP-cg-sys-relaxed
2+2W-cg-sys-relaxed,none,at the lattice floor -- no strictly weaker structural sibling can exist; Layer-B canary only,-,none,MP-cg-sys-relaxed
