Litmus,Expected,Model,Source
# AMD MI300A het oracle (Zen 4 x86-64 CCDs + CDNA3 XCDs = AMD-CDNA3-x86).
# Verdicts are DERIVED not measured; no line of this file is a hardware
# observation.  Spec: env-research/PORT2-R2-amd-oracle.md (sect 9 is the
# contract) as amended by env-research/PORT2-P2-0-addendum.md sect 7.
# EVERY ROW IS A DERIVATION over the sources cited in column 4 so a run
# that disagrees with one indicts THAT ROW first never the CMCM: re-derive
# it from its Source column before writing anything down.  Doubt about a
# derivation resolves toward Allowed -- a wrongly-Disallowed row would
# manufacture a false refutation of the compound model.  (P2e 2026-08-03
# removed the provenance GRADE this file used to carry as column 4; it
# moved no verdict.  env-research/PORT2-P2e-provenance-removal-brief.md.)
# A non-observation never proves Disallowed.  MI300X has NO oracle: it must
# use its own Model string and an UNINTERPRETED frame -- never these rows.
# oracle-compare.sh prints UNINTERPRETED for a test absent from this file and
# keeps NO-ORACLE for the 7 rows that EARN it (memo 6).
# QUOTATION CONVENTION: commas are STRIPPED from quoted source text below
# because the comma guard is fatal; quotes are otherwise verbatim.
# D26 (Nguyen 2026-08-04): [CMCM] sect 5-6 is EXCLUDED for this oracle, so the
# 127 rows it carried (119 S_CUT_UNKEYED + 8 S_CUT_MCA_UNKEYED) are NO-ORACLE
# not Disallowed.  Observing them on hardware is DATA, never a refutation.
# X2A_TRANSFERS=1 regenerates the pre-strike VERDICTS (258/146/7) into a SEPARATE
# file expected-amd-x2a.csv -- verdicts row-for-row not bytes since the re-keyed
# strings and the S_WS split travel to both branches; gate G16 pins the round
# trip.  The per-row unfilled-slot list is build-amd-oracle.sh --x2a-list.
# ANCHOR NOTE (DR F6): two anchor reference values are artifact-csv-CORRECTED,
# not artifact-csv-read: Compound MP1-cta-F and no-SWMR MP1-sys-F.  The shipped
# artifact expected.csv says Disallowed on both; [CMCM] Table 2 p153:22 and the
# artifact's own per-test ReadMes say Allowed (memo 4.3).  A reader diffing the
# anchors against the artifact CSV must expect exactly those two departures.
# Preconditions P1 P2 P3 (memo sect 8) are UNRESOLVED; the banner and the P2
# contingency (empty at the shipping default -- measured; 68 rows on the
# X2A_TRANSFERS=1 branch) are printed to stderr at generation time.
2+2W-cg-cta-fence,Allowed,AMD-CDNA3-x86,scope too narrow: the GPU annotation is cta- or gpu-scoped so it neither orders the proc toward its cycle neighbour nor joins any cross-device ordering with the unscoped x86 thread [LLVM AMDGPUUsage L1428-1439 agent-scope row -- an agent-scope operation joins modification and seq_cst total orderings only with operations whose scope is system or agent AND executed by a thread on the same agent -- and L1386-1388 'Concurrent atomic operations only operate atomically with respect to each other if they are included in each other's sync scope' so a Zen-4 core is not a thread on the same agent as the CDNA3 XCDs; GFX942 fence acq_rel agent lowers to buffer_wbl2 sc1=1 / buffer_inv sc1=1 with sc0=0 throughout L13038-13049 L13126-13140 -- strictly narrower than the sc0=1 sc1=1 system-scope sequence so the Allowed is a statement about code AMD actually generates; CMCM 7.2 p153:21 'when the scopes of the operations are not morally strong then the litmus tests are allowed -- for example when the MP litmus test is run with a CTA-scoped fence on two different CTAs'; the artifact cta rows are protocol-configured not annotated so they are NOT cited here -- see decision D15]
2+2W-cg-cta-relaxed,Allowed,AMD-CDNA3-x86,relaxed: the GPU proc carries no synchronising op so CDNA3 leaves its own program-order pair unordered [LLVM AMDGPUUsage single-thread optimization constraints monotonic=none L7462; GFX942 load/store atomic monotonic system L11324/L11332; g3probe2-gfx942.s lb_relaxed; cf artifact Compound MP1-sys + MP2-sys Allowed]
2+2W-cg-cta-release,Allowed,AMD-CDNA3-x86,scope too narrow: the GPU annotation is cta- or gpu-scoped so it neither orders the proc toward its cycle neighbour nor joins any cross-device ordering with the unscoped x86 thread [LLVM AMDGPUUsage L1428-1439 agent-scope row -- an agent-scope operation joins modification and seq_cst total orderings only with operations whose scope is system or agent AND executed by a thread on the same agent -- and L1386-1388 'Concurrent atomic operations only operate atomically with respect to each other if they are included in each other's sync scope' so a Zen-4 core is not a thread on the same agent as the CDNA3 XCDs; GFX942 fence acq_rel agent lowers to buffer_wbl2 sc1=1 / buffer_inv sc1=1 with sc0=0 throughout L13038-13049 L13126-13140 -- strictly narrower than the sc0=1 sc1=1 system-scope sequence so the Allowed is a statement about code AMD actually generates; CMCM 7.2 p153:21 'when the scopes of the operations are not morally strong then the litmus tests are allowed -- for example when the MP litmus test is run with a CTA-scoped fence on two different CTAs'; the artifact cta rows are protocol-configured not annotated so they are NOT cited here -- see decision D15]
2+2W-cg-gpu-fence,Allowed,AMD-CDNA3-x86,scope too narrow: the GPU annotation is cta- or gpu-scoped so it neither orders the proc toward its cycle neighbour nor joins any cross-device ordering with the unscoped x86 thread [LLVM AMDGPUUsage L1428-1439 agent-scope row -- an agent-scope operation joins modification and seq_cst total orderings only with operations whose scope is system or agent AND executed by a thread on the same agent -- and L1386-1388 'Concurrent atomic operations only operate atomically with respect to each other if they are included in each other's sync scope' so a Zen-4 core is not a thread on the same agent as the CDNA3 XCDs; GFX942 fence acq_rel agent lowers to buffer_wbl2 sc1=1 / buffer_inv sc1=1 with sc0=0 throughout L13038-13049 L13126-13140 -- strictly narrower than the sc0=1 sc1=1 system-scope sequence so the Allowed is a statement about code AMD actually generates; CMCM 7.2 p153:21 'when the scopes of the operations are not morally strong then the litmus tests are allowed -- for example when the MP litmus test is run with a CTA-scoped fence on two different CTAs'; the artifact cta rows are protocol-configured not annotated so they are NOT cited here -- see decision D15]
2+2W-cg-gpu-relaxed,Allowed,AMD-CDNA3-x86,relaxed: the GPU proc carries no synchronising op so CDNA3 leaves its own program-order pair unordered [LLVM AMDGPUUsage single-thread optimization constraints monotonic=none L7462; GFX942 load/store atomic monotonic system L11324/L11332; g3probe2-gfx942.s lb_relaxed; cf artifact Compound MP1-sys + MP2-sys Allowed]
2+2W-cg-gpu-release,Allowed,AMD-CDNA3-x86,scope too narrow: the GPU annotation is cta- or gpu-scoped so it neither orders the proc toward its cycle neighbour nor joins any cross-device ordering with the unscoped x86 thread [LLVM AMDGPUUsage L1428-1439 agent-scope row -- an agent-scope operation joins modification and seq_cst total orderings only with operations whose scope is system or agent AND executed by a thread on the same agent -- and L1386-1388 'Concurrent atomic operations only operate atomically with respect to each other if they are included in each other's sync scope' so a Zen-4 core is not a thread on the same agent as the CDNA3 XCDs; GFX942 fence acq_rel agent lowers to buffer_wbl2 sc1=1 / buffer_inv sc1=1 with sc0=0 throughout L13038-13049 L13126-13140 -- strictly narrower than the sc0=1 sc1=1 system-scope sequence so the Allowed is a statement about code AMD actually generates; CMCM 7.2 p153:21 'when the scopes of the operations are not morally strong then the litmus tests are allowed -- for example when the MP litmus test is run with a CTA-scoped fence on two different CTAs'; the artifact cta rows are protocol-configured not annotated so they are NOT cited here -- see decision D15]
2+2W-cg-sys-acqrel-2s,NO-ORACLE,AMD-CDNA3-x86,write serialisation unresolved (release sub-shape): both GPU writes are w[release;sys] (comma-free event notation for CSV) and no fence is present. The admitted instrument amd-gcn3.cat DOES decide this sub-shape -- measured Never for 2+2W-sys-release -- but it decides it through axiom (3) sys-strong which is precisely the axiom decision D1 revokes for CDNA3. So the silence here is a CONSEQUENCE OF D1 not an absence of sources; ord-visibility and co-placement are distinct axioms (the axiomatic PTX model is the existence proof) so a local writeback-and-wait does not by itself constrain a per-location coherence order. Same unfilled slot as D26/D7 (predecessorConstraints for a W;W pair); same re-open trigger [amd-gcn3.cat axiom 3; decision D1 D7 and D26]
2+2W-cg-sys-fence-2s,NO-ORACLE,AMD-CDNA3-x86,write serialisation unresolved (sc-fence sub-shape): this cycle is closed only by a co edge out of a GPU proc whose two writes are RELAXED and separated by a standalone f[sc;sys] fence so it needs the GPU W;W program order to be a global per-location co placement. The recorded gfx942 emission for this exact body (g3probe3.hip kernels ws_2p2w_fsc/ws_rgc_fsc: two global_store separated by buffer_wbl2 sc0 sc1 then s_waitcnt vmcnt(0)) settles ord-VISIBILITY at system scope and NOT co-placement -- ord-visibility and co-placement are distinct axioms (the axiomatic PTX model is the existence proof) -- and LLVM AMDGPUUsage grants relaxed writes only per-location modification order plus a seq_cst total order these monotonic stores never join so no admitted AMD source states the placement. This is the same unfilled slot decision D26 demotes 127 rows on (predecessorConstraints for a W;W pair) and D7's silence is its PRECEDENT not an anomaly; the re-open trigger for both is an AMD-native statement of system-scope multi-copy atomicity for the compound machine. DISCLOSED: the non-vendor axiom SCATOM Def 27 p644 as transcribed into amd-gcn3.cat axiom (4) DOES forbid 2+2W-sys-fence; it is not cited as a key because gcn3 is never a Key-2 (2.1) and Def 27's own implementability argument (SCATOM 5.2 pp644-645 fn41) disclaims BOTH multi-device and fences so it does not apply here [LLVM seq_cst total orderings; HSA PRM 6.2.1; decision D7 D21 and D26]
2+2W-cg-sys-fence,NO-ORACLE,AMD-CDNA3-x86,write serialisation unresolved (sc-fence sub-shape): this cycle is closed only by a co edge out of a GPU proc whose two writes are RELAXED and separated by a standalone f[sc;sys] fence so it needs the GPU W;W program order to be a global per-location co placement. The recorded gfx942 emission for this exact body (g3probe3.hip kernels ws_2p2w_fsc/ws_rgc_fsc: two global_store separated by buffer_wbl2 sc0 sc1 then s_waitcnt vmcnt(0)) settles ord-VISIBILITY at system scope and NOT co-placement -- ord-visibility and co-placement are distinct axioms (the axiomatic PTX model is the existence proof) -- and LLVM AMDGPUUsage grants relaxed writes only per-location modification order plus a seq_cst total order these monotonic stores never join so no admitted AMD source states the placement. This is the same unfilled slot decision D26 demotes 127 rows on (predecessorConstraints for a W;W pair) and D7's silence is its PRECEDENT not an anomaly; the re-open trigger for both is an AMD-native statement of system-scope multi-copy atomicity for the compound machine. DISCLOSED: the non-vendor axiom SCATOM Def 27 p644 as transcribed into amd-gcn3.cat axiom (4) DOES forbid 2+2W-sys-fence; it is not cited as a key because gcn3 is never a Key-2 (2.1) and Def 27's own implementability argument (SCATOM 5.2 pp644-645 fn41) disclaims BOTH multi-device and fences so it does not apply here [LLVM seq_cst total orderings; HSA PRM 6.2.1; decision D7 D21 and D26]
2+2W-cg-sys-relaxed,Allowed,AMD-CDNA3-x86,relaxed: the GPU proc carries no synchronising op so CDNA3 leaves its own program-order pair unordered [LLVM AMDGPUUsage single-thread optimization constraints monotonic=none L7462; GFX942 load/store atomic monotonic system L11324/L11332; g3probe2-gfx942.s lb_relaxed; cf artifact Compound MP1-sys + MP2-sys Allowed]
2+2W-cg-sys-release,NO-ORACLE,AMD-CDNA3-x86,write serialisation unresolved (release sub-shape): both GPU writes are w[release;sys] (comma-free event notation for CSV) and no fence is present. The admitted instrument amd-gcn3.cat DOES decide this sub-shape -- measured Never for 2+2W-sys-release -- but it decides it through axiom (3) sys-strong which is precisely the axiom decision D1 revokes for CDNA3. So the silence here is a CONSEQUENCE OF D1 not an absence of sources; ord-visibility and co-placement are distinct axioms (the axiomatic PTX model is the existence proof) so a local writeback-and-wait does not by itself constrain a per-location coherence order. Same unfilled slot as D26/D7 (predecessorConstraints for a W;W pair); same re-open trigger [amd-gcn3.cat axiom 3; decision D1 D7 and D26]
IRIW-cgcc-cta-relaxed,Allowed,AMD-CDNA3-x86,scope too narrow: the GPU annotation is cta- or gpu-scoped so it neither orders the proc toward its cycle neighbour nor joins any cross-device ordering with the unscoped x86 thread [LLVM AMDGPUUsage L1428-1439 agent-scope row -- an agent-scope operation joins modification and seq_cst total orderings only with operations whose scope is system or agent AND executed by a thread on the same agent -- and L1386-1388 'Concurrent atomic operations only operate atomically with respect to each other if they are included in each other's sync scope' so a Zen-4 core is not a thread on the same agent as the CDNA3 XCDs; GFX942 fence acq_rel agent lowers to buffer_wbl2 sc1=1 / buffer_inv sc1=1 with sc0=0 throughout L13038-13049 L13126-13140 -- strictly narrower than the sc0=1 sc1=1 system-scope sequence so the Allowed is a statement about code AMD actually generates; CMCM 7.2 p153:21 'when the scopes of the operations are not morally strong then the litmus tests are allowed -- for example when the MP litmus test is run with a CTA-scoped fence on two different CTAs'; the artifact cta rows are protocol-configured not annotated so they are NOT cited here -- see decision D15]
IRIW-cgcc-cta-release,Allowed,AMD-CDNA3-x86,scope too narrow: the GPU annotation is cta- or gpu-scoped so it neither orders the proc toward its cycle neighbour nor joins any cross-device ordering with the unscoped x86 thread [LLVM AMDGPUUsage L1428-1439 agent-scope row -- an agent-scope operation joins modification and seq_cst total orderings only with operations whose scope is system or agent AND executed by a thread on the same agent -- and L1386-1388 'Concurrent atomic operations only operate atomically with respect to each other if they are included in each other's sync scope' so a Zen-4 core is not a thread on the same agent as the CDNA3 XCDs; GFX942 fence acq_rel agent lowers to buffer_wbl2 sc1=1 / buffer_inv sc1=1 with sc0=0 throughout L13038-13049 L13126-13140 -- strictly narrower than the sc0=1 sc1=1 system-scope sequence so the Allowed is a statement about code AMD actually generates; CMCM 7.2 p153:21 'when the scopes of the operations are not morally strong then the litmus tests are allowed -- for example when the MP litmus test is run with a CTA-scoped fence on two different CTAs'; the artifact cta rows are protocol-configured not annotated so they are NOT cited here -- see decision D15]
IRIW-cgcc-gpu-relaxed,Allowed,AMD-CDNA3-x86,scope too narrow: the GPU annotation is cta- or gpu-scoped so it neither orders the proc toward its cycle neighbour nor joins any cross-device ordering with the unscoped x86 thread [LLVM AMDGPUUsage L1428-1439 agent-scope row -- an agent-scope operation joins modification and seq_cst total orderings only with operations whose scope is system or agent AND executed by a thread on the same agent -- and L1386-1388 'Concurrent atomic operations only operate atomically with respect to each other if they are included in each other's sync scope' so a Zen-4 core is not a thread on the same agent as the CDNA3 XCDs; GFX942 fence acq_rel agent lowers to buffer_wbl2 sc1=1 / buffer_inv sc1=1 with sc0=0 throughout L13038-13049 L13126-13140 -- strictly narrower than the sc0=1 sc1=1 system-scope sequence so the Allowed is a statement about code AMD actually generates; CMCM 7.2 p153:21 'when the scopes of the operations are not morally strong then the litmus tests are allowed -- for example when the MP litmus test is run with a CTA-scoped fence on two different CTAs'; the artifact cta rows are protocol-configured not annotated so they are NOT cited here -- see decision D15]
IRIW-cgcc-gpu-release,Allowed,AMD-CDNA3-x86,scope too narrow: the GPU annotation is cta- or gpu-scoped so it neither orders the proc toward its cycle neighbour nor joins any cross-device ordering with the unscoped x86 thread [LLVM AMDGPUUsage L1428-1439 agent-scope row -- an agent-scope operation joins modification and seq_cst total orderings only with operations whose scope is system or agent AND executed by a thread on the same agent -- and L1386-1388 'Concurrent atomic operations only operate atomically with respect to each other if they are included in each other's sync scope' so a Zen-4 core is not a thread on the same agent as the CDNA3 XCDs; GFX942 fence acq_rel agent lowers to buffer_wbl2 sc1=1 / buffer_inv sc1=1 with sc0=0 throughout L13038-13049 L13126-13140 -- strictly narrower than the sc0=1 sc1=1 system-scope sequence so the Allowed is a statement about code AMD actually generates; CMCM 7.2 p153:21 'when the scopes of the operations are not morally strong then the litmus tests are allowed -- for example when the MP litmus test is run with a CTA-scoped fence on two different CTAs'; the artifact cta rows are protocol-configured not annotated so they are NOT cited here -- see decision D15]
